t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
1681.75;-9.338;-24.191;-0.713;-14.853;-;-
1682;-9.552;-24.191;-0.271;-14.639;-;-
1682.25;-21.393;-24.191;-0.436;-2.798;-;-
1682.5;-20.279;24.191;-0.375;44.47;-;-
1682.75;-17.838;24.191;0.016;42.029;-;-
1683;-12.131;24.191;1.887;36.322;-;-
1683.25;-2.67;24.191;1.446;26.861;-;-
1683.5;6.668;-24.191;1.293;-30.859;-;-
1683.75;14.893;-24.191;1.166;-39.084;-;-
1684;5.859;-24.191;-1.181;-30.05;-;-
1684.25;5.539;-24.191;-0.969;-29.73;-;-
1684.5;4.456;24.191;-0.606;19.735;-;-
1684.75;-8.606;24.191;-0.896;32.797;-;-
1685;1.328;24.191;1.221;22.863;-;-
1685.25;4.959;24.191;1.233;19.232;-;-
1685.5;0.702;-24.191;0.725;-24.893;-;-
1685.75;14.496;-24.191;0.92;-38.687;-;-
1686;5.264;24.191;-0.993;18.927;-;-
1686.25;-1.938;24.191;-1.075;26.129;-;-
1686.5;7.767;24.191;1.431;16.424;-;-
1686.75;0.961;24.191;0.966;23.23;-;-
1687;2.945;-24.191;0.628;-27.136;-;-
1687.25;14.038;-24.191;1.233;-38.229;-;-
1687.5;0.122;-24.191;-1.13;-24.313;-;-
1687.75;-6.104;-24.191;-0.944;-18.087;-;-
1688;-4.288;-24.191;-0.402;-19.903;-;-
1688.25;-15.793;-24.191;-0.443;-8.398;-;-
1688.5;-18.005;-24.191;-0.569;-6.186;-;-
1688.75;-13.336;-24.191;-0.134;-10.855;-;-
1689;-17.929;-24.191;-0.23;-6.262;-;-
1689.25;-19.363;-24.191;-0.424;-4.828;-;-
1689.5;-13;-24.191;-0.206;-11.191;-;-
1689.75;-11.551;-24.191;-0.246;-12.64;-;-
1690;-13.977;24.191;-0.515;38.168;-;-
1690.25;-8.911;24.191;-0.557;33.102;-;-
1690.5;2.93;24.191;1.592;21.261;-;-
1690.75;4.547;24.191;0.895;19.644;-;-
1691;11.551;24.191;0.524;12.64;-;-
1691.25;23.697;24.191;0.765;0.494;-;-
1691.5;17.532;24.191;0.426;6.659;-;-
1691.75;18.89;24.191;0.065;5.301;-;-
1692;24.246;-24.191;0.503;-48.437;-;-
1692.25;17.746;-24.191;0.351;-41.937;-;-
1692.5;5.92;24.191;-1.913;18.271;-;-
1692.75;1.602;24.191;-1.147;22.589;-;-
1693;2.533;-24.191;1.246;-26.724;-;-
1693.25;-6.943;-24.191;0.642;-17.248;-;-
1693.5;-9.048;-24.191;-1.305;-15.143;-;-
1693.75;-5.859;-24.191;-0.333;-18.332;-;-
1694;-17.426;24.191;-0.495;41.617;-;-
1694.25;-22.934;24.191;-0.751;47.125;-;-
1694.5;-4.272;-24.191;1.895;-19.919;-;-
1694.75;-4.608;-24.191;1.528;-19.583;-;-
1695;-12.482;-24.191;-1.344;-11.709;-;-
1695.25;0.763;-24.191;-0.442;-24.954;-;-
1695.5;-4.959;24.191;-0.2;29.15;-;-
1695.75;-16.541;24.191;-1.101;40.732;-;-
1696;4.349;24.191;1.474;19.842;-;-
1696.25;10.284;24.191;1.356;13.907;-;-
1696.5;2.09;-24.191;0.395;-26.281;-;-
1696.75;17.899;-24.191;0.661;-42.09;-;-
1697;11.795;24.191;-1.118;12.396;-;-
1697.25;-1.114;24.191;-1.343;25.305;-;-
1697.5;11.353;-24.191;1.055;-35.544;-;-
1697.75;7.202;-24.191;0.863;-31.393;-;-
1698;-7.935;24.191;-1.772;32.126;-;-
1698.25;-1.617;24.191;-0.845;25.808;-;-
1698.5;2.853;-24.191;1.694;-27.044;-;-
1698.75;-6.241;-24.191;0.606;-17.95;-;-
1699;-3.479;24.191;-1.377;27.67;-;-
1699.25;0.565;24.191;-0.319;23.626;-;-
1699.5;-4.227;-24.191;1.303;-19.964;-;-
1699.75;-3.922;-24.191;0.661;-20.269;-;-
1700;1.45;24.191;-1.028;22.741;-;-
1700.25;-0.443;24.191;-0.491;24.634;-;-
1700.5;-0.214;-24.191;1.173;-23.977;-;-
1700.75;2.411;-24.191;0.819;-26.602;-;-
1701;-1.907;-24.191;-1.203;-22.284;-;-
1701.25;-0.854;-24.191;-0.75;-23.337;-;-
1701.5;-5.508;24.191;-0.67;29.699;-;-
1701.75;-12.405;24.191;-0.893;36.596;-;-
1702;-2.136;-24.191;1.383;-22.055;-;-
1702.25;0.549;-24.191;1.146;-24.74;-;-
1702.5;-5.722;-24.191;-1.378;-18.469;-;-
1702.75;1.205;-24.191;-0.721;-25.396;-;-
1703;-2.731;24.191;-0.598;26.922;-;-
1703.25;-14.725;24.191;-1.14;38.916;-;-
1703.5;0.839;24.191;1.247;23.352;-;-
1703.75;5.722;24.191;1.133;18.469;-;-
1704;3.799;24.191;0.516;20.392;-;-
1704.25;16.403;24.191;0.604;7.788;-;-
1704.5;18.082;-24.191;0.757;-42.273;-;-
1704.75;12.375;-24.191;0.225;-36.566;-;-
1705;8.041;-24.191;-1.672;-32.232;-;-
1705.25;5.203;-24.191;-1.059;-29.394;-;-
1705.5;-6.622;24.191;-0.997;30.813;-;-
1705.75;-15.182;24.191;-1.128;39.373;-;-
1706;-4.562;24.191;1.434;28.753;-;-
1706.25;-5.035;24.191;1.145;29.226;-;-
1706.5;-3.22;-24.191;0.702;-20.971;-;-
1706.75;12.039;-24.191;1.095;-36.23;-;-
1707;-0.031;-24.191;-1.082;-24.16;-;-
1707.25;-5.966;-24.191;-1.21;-18.225;-;-
1707.5;-0.931;24.191;-0.634;25.122;-;-
1707.75;-13.794;24.191;-0.651;37.985;-;-
1708;-5.356;24.191;1.118;29.547;-;-
1708.25;2.945;24.191;1.248;21.246;-;-
1708.5;2.182;24.191;0.808;22.009;-;-
1708.75;12.07;24.191;0.755;12.121;-;-
1709;15.335;-24.191;0.931;-39.526;-;-
1709.25;15.472;-24.191;0.502;-39.663;-;-
1709.5;7.294;-24.191;-1.533;-31.485;-;-
1709.75;1.816;-24.191;-1.074;-26.007;-;-
1710;-4.501;24.191;-0.801;28.692;-;-
1710.25;-15.991;24.191;-0.927;40.182;-;-
1710.5;-5.249;24.191;1.44;29.44;-;-
1710.75;-1.419;24.191;1.283;25.61;-;-
1711;-3.357;24.191;0.85;27.548;-;-
1711.25;10.895;24.191;1.002;13.296;-;-
1711.5;10.88;24.191;1.191;13.311;-;-
1711.75;10.193;24.191;0.557;13.998;-;-
1712;17.502;24.191;0.795;6.689;-;-
1712.25;16.266;24.191;0.853;7.925;-;-
1712.5;10.223;24.191;0.572;13.968;-;-
1712.75;13.306;24.191;0.706;10.885;-;-
1713;13.718;-24.191;1.057;-37.909;-;-
1713.25;8.987;-24.191;0.795;-33.178;-;-
1713.5;-0.305;24.191;-1.175;24.496;-;-
1713.75;-3.296;24.191;-0.529;27.487;-;-
1714;-1.785;-24.191;1.834;-22.406;-;-
1714.25;-4.166;-24.191;1.204;-20.025;-;-
1714.5;-5.234;24.191;-0.8;29.425;-;-
1714.75;-2.945;24.191;-0.062;27.136;-;-
1715;-2.457;-24.191;1.831;-21.734;-;-
1715.25;-2.579;-24.191;1.266;-21.612;-;-
1715.5;-1.923;-24.191;-0.768;-22.268;-;-
1715.75;-0.458;-24.191;-0.117;-23.733;-;-
1716;-7.69;-24.191;-0.3;-16.501;-;-
1716.25;-13.336;-24.191;-0.484;-10.855;-;-
1716.5;-9.155;24.191;-0.131;33.346;-;-
1716.75;-13.397;24.191;-0.114;37.588;-;-
1717;-4.608;-24.191;1.739;-19.583;-;-
1717.25;5.615;-24.191;1.496;-29.806;-;-
1717.5;-2.609;-24.191;-0.991;-21.582;-;-
1717.75;1.862;-24.191;-0.552;-26.053;-;-
1718;0.122;24.191;-0.344;24.069;-;-
1718.25;-9.811;24.191;-0.788;34.002;-;-
1718.5;5.142;-24.191;1.455;-29.333;-;-
1718.75;7.584;-24.191;1.317;-31.775;-;-
1719;-4.669;-24.191;-1.406;-19.522;-;-
1719.25;2.67;-24.191;-0.761;-26.861;-;-
1719.5;-1.511;24.191;-0.342;25.702;-;-
1719.75;-12.97;24.191;-0.989;37.161;-;-
1720;2.182;24.191;1.39;22.009;-;-
1720.25;6.088;24.191;1.284;18.103;-;-
1720.5;2.029;-24.191;0.601;-26.22;-;-
1720.75;15.411;-24.191;0.865;-39.602;-;-
1721;8.011;24.191;-1.109;16.18;-;-
1721.25;-0.183;24.191;-1.161;24.374;-;-
1721.5;8.759;24.191;1.259;15.432;-;-
1721.75;3.784;24.191;0.889;20.407;-;-
1722;2.914;24.191;0.515;21.277;-;-
1722.25;12.909;24.191;1.045;11.282;-;-
1722.5;11.368;-24.191;0.947;-35.559;-;-
1722.75;8.636;-24.191;0.609;-32.827;-;-
1723;2.823;24.191;-1.201;21.368;-;-
1723.25;-0.809;24.191;-0.701;25;-;-
1723.5;-1.617;24.191;1.504;25.808;-;-
1723.75;-2.197;24.191;0.992;26.388;-;-
1724;4.578;24.191;1.159;19.613;-;-
1724.25;8.041;24.191;1.321;16.15;-;-
1724.5;6.18;-24.191;1.013;-30.371;-;-
1724.75;9.766;-24.191;1.091;-33.957;-;-
1725;2.563;-24.191;-0.925;-26.754;-;-
1725.25;-3.906;-24.191;-0.553;-20.285;-;-
1725.5;-6.439;-24.191;-0.319;-17.752;-;-
1725.75;-15.152;-24.191;-0.334;-9.039;-;-
1726;-16.602;-24.191;-0.254;-7.589;-;-
1726.25;-15.64;-24.191;0.009;-8.551;-;-
1726.5;-17.792;24.191;-0.109;41.983;-;-
1726.75;-15.442;24.191;-0.138;39.633;-;-
1727;-3.204;-24.191;1.993;-20.987;-;-
1727.25;2.09;-24.191;1.536;-26.281;-;-
1727.5;-1.221;24.191;-1.08;25.412;-;-
1727.75;6.348;24.191;-0.44;17.843;-;-
1728;11.536;24.191;1.627;12.655;-;-
1728.25;6.363;24.191;0.697;17.828;-;-
1728.5;15.732;-24.191;0.647;-39.923;-;-
1728.75;23.361;-24.191;1.107;-47.552;-;-
1729;3.769;-24.191;-1.534;-27.96;-;-
1729.25;2.396;-24.191;-1.21;-26.587;-;-
1729.5;2.93;-24.191;-0.433;-27.121;-;-
1729.75;-15.396;-24.191;-0.799;-8.795;-;-
1730;-14.755;24.191;-0.822;38.946;-;-
1730.25;-12.024;24.191;-0.17;36.215;-;-
1730.5;-11.795;24.191;1.691;35.986;-;-
1730.75;-6.317;24.191;1.13;30.508;-;-
1731;8.133;24.191;1.246;16.058;-;-
1731.25;13.123;24.191;1.274;11.068;-;-
1731.5;12.589;-24.191;0.67;-36.78;-;-
1731.75;18.28;-24.191;0.73;-42.471;-;-
1732;10.483;24.191;-1.266;13.708;-;-
1732.25;1.236;24.191;-1.059;22.955;-;-
1732.5;7.675;-24.191;1.283;-31.866;-;-
1732.75;2.35;-24.191;0.935;-26.541;-;-
1733;-8.469;-24.191;-1.345;-15.722;-;-
1733.25;-2.975;-24.191;-0.466;-21.216;-;-
1733.5;-10.025;24.191;-0.235;34.216;-;-
1733.75;-21.454;24.191;-0.706;45.645;-;-
1734;-2.197;24.191;1.761;26.388;-;-
1734.25;-0.031;24.191;1.663;24.222;-;-
1734.5;-2.518;24.191;0.849;26.709;-;-
1734.75;14.221;24.191;1.188;9.97;-;-
1735;16.342;-24.191;1.282;-40.533;-;-
1735.25;11.108;-24.191;0.601;-35.299;-;-
1735.5;9.064;-24.191;-1.307;-33.255;-;-
1735.75;5.325;-24.191;-0.622;-29.516;-;-
1736;-7.584;24.191;-0.738;31.775;-;-
1736.25;-14.023;24.191;-0.772;38.214;-;-
1736.5;-1.648;-24.191;1.772;-22.543;-;-
1736.75;-2.64;-24.191;1.46;-21.551;-;-
1737;-11.719;24.191;-1.138;35.91;-;-
1737.25;-0.748;24.191;-0.317;24.939;-;-
1737.5;1.923;-24.191;1.976;-26.114;-;-
1737.75;-4.028;-24.191;0.872;-20.163;-;-
1738;3.067;24.191;-1.018;21.124;-;-
1738.25;3.036;24.191;-0.216;21.155;-;-
1738.5;-0.381;-24.191;1.37;-23.81;-;-
1738.75;1.099;-24.191;0.884;-25.29;-;-
1739;2.243;-24.191;-0.984;-26.434;-;-
1739.25;-0.244;-24.191;-0.414;-23.947;-;-
1739.5;-7.98;-24.191;-0.674;-16.211;-;-
1739.75;-11.719;-24.191;-0.628;-12.472;-;-
1740;-11.978;-24.191;-0.374;-12.213;-;-
1740.25;-14.771;-24.191;-0.372;-9.42;-;-
1740.5;-13.565;-24.191;-0.456;-10.626;-;-
1740.75;-10.239;-24.191;-0.304;-13.952;-;-
1741;-13.306;-24.191;-0.475;-10.885;-;-
1741.25;-12.726;-24.191;-0.603;-11.465;-;-
1741.5;-8.682;-24.191;-0.475;-15.509;-;-
1741.75;-9.247;-24.191;-0.588;-14.944;-;-
1742;-7.919;24.191;-0.76;32.11;-;-
1742.25;-7.797;24.191;-0.788;31.988;-;-
1742.5;1.053;-24.191;1.221;-25.244;-;-
1742.75;5.035;-24.191;0.777;-29.226;-;-
1743;1.373;24.191;-1.617;22.818;-;-
1743.25;5.753;24.191;-1.108;18.438;-;-
1743.5;8.789;-24.191;1.027;-32.98;-;-
1743.75;3.754;-24.191;0.249;-27.945;-;-
1744;0.824;24.191;-1.841;23.367;-;-
1744.25;4.486;24.191;-0.989;19.705;-;-
1744.5;2.625;24.191;0.985;21.566;-;-
1744.75;0.366;24.191;0.183;23.825;-;-
1745;9.415;-24.191;0.53;-33.606;-;-
1745.25;11.932;-24.191;0.671;-36.123;-;-
1745.5;-2.563;24.191;-1.811;26.754;-;-
1745.75;-0.9;24.191;-1.269;25.091;-;-
1746;5.737;-24.191;1.294;-29.928;-;-
1746.25;-5.402;-24.191;0.467;-18.789;-;-
1746.5;-5.585;-24.191;-1.71;-18.606;-;-
1746.75;-0.626;-24.191;-0.603;-23.565;-;-
1747;-13.382;-24.191;-0.843;-10.809;-;-
1747.25;-17.776;-24.191;-1.152;-6.415;-;-
1747.5;-9.735;24.191;-0.588;33.926;-;-
1747.75;-14.343;24.191;-0.614;38.534;-;-
1748;-11.368;24.191;1.098;35.559;-;-
1748.25;2.518;24.191;0.884;21.673;-;-
1748.5;6.912;-24.191;0.848;-31.103;-;-
1748.75;11.353;-24.191;0.464;-35.544;-;-
1749;8.453;24.191;-1.616;15.738;-;-
1749.25;2.975;24.191;-1.323;21.216;-;-
1749.5;5.981;-24.191;0.906;-30.172;-;-
1749.75;3.128;-24.191;0.381;-27.319;-;-
1750;-1.984;-24.191;-1.711;-22.207;-;-
1750.25;-0.992;-24.191;-0.984;-23.199;-;-
1750.5;-9.506;24.191;-0.933;33.697;-;-
1750.75;-16.937;24.191;-1.211;41.128;-;-
1751;-3.204;24.191;1.281;27.395;-;-
1751.25;1.16;24.191;1.004;23.031;-;-
1751.5;0.244;-24.191;0.405;-24.435;-;-
1751.75;14.145;-24.191;0.65;-38.336;-;-
1752;4.578;24.191;-1.416;19.613;-;-
1752.25;-4.654;24.191;-1.48;28.845;-;-
1752.5;9.827;24.191;1.103;14.364;-;-
1752.75;4.471;24.191;0.651;19.72;-;-
1753;2.625;-24.191;0.115;-26.816;-;-
1753.25;14.252;-24.191;0.708;-38.443;-;-
1753.5;1.266;24.191;-1.423;22.925;-;-
1753.75;-6.271;24.191;-1.387;30.462;-;-
1754;7.568;-24.191;1.216;-31.759;-;-
1754.25;0.58;-24.191;0.797;-24.771;-;-
1754.5;-9.75;24.191;-1.776;33.941;-;-
1754.75;-2.304;24.191;-0.737;26.495;-;-
1755;-0.305;-24.191;1.516;-23.886;-;-
1755.25;-6.653;-24.191;0.544;-17.538;-;-
1755.5;-1.801;24.191;-1.343;25.992;-;-
1755.75;0.565;24.191;-0.555;23.626;-;-
1756;-4.562;24.191;1.172;28.753;-;-
1756.25;-2.289;24.191;0.557;26.48;-;-
1756.5;11.169;-24.191;0.933;-35.36;-;-
1756.75;13.336;-24.191;0.893;-37.527;-;-
1757;0.214;24.191;-1.656;23.977;-;-
1757.25;2.975;24.191;-1.118;21.216;-;-
1757.5;5.02;-24.191;1.4;-29.211;-;-
1757.75;-2.823;-24.191;0.504;-21.368;-;-
1758;-0.458;-24.191;-1.429;-23.733;-;-
1758.25;1.45;-24.191;-0.54;-25.641;-;-
1758.5;-14.267;24.191;-0.859;38.458;-;-
1758.75;-17.868;24.191;-1.047;42.059;-;-
1759;-1.694;24.191;1.75;25.885;-;-
1759.25;-1.358;24.191;1.158;25.549;-;-
1759.5;1.389;24.191;0.601;22.802;-;-
1759.75;15.778;24.191;0.966;8.413;-;-
1760;11.23;-24.191;0.816;-35.421;-;-
1760.25;10.101;-24.191;0.349;-34.292;-;-
1760.5;12.39;-24.191;-1.345;-36.581;-;-
1760.75;5.295;-24.191;-0.95;-29.486;-;-
1761;-6.622;-24.191;-1.095;-17.569;-;-
1761.25;-14.496;-24.191;-1.017;-9.695;-;-
1761.5;-14.313;-24.191;-0.57;-9.878;-;-
1761.75;-18.784;-24.191;-0.465;-5.407;-;-
1762;-17.899;24.191;-0.545;42.09;-;-
1762.25;-14.664;24.191;-0.409;38.855;-;-
1762.5;-9.476;-24.191;1.576;-14.715;-;-
1762.75;-3.22;-24.191;1.021;-20.971;-;-
1763;-2.029;-24.191;-1.176;-22.162;-;-
1763.25;3.677;-24.191;-0.71;-27.868;-;-
1763.5;-0.702;-24.191;-0.847;-23.489;-;-
1763.75;-9.323;-24.191;-1.255;-14.868;-;-
1764;-6.302;-24.191;-0.968;-17.889;-;-
1764.25;-7.568;-24.191;-0.794;-16.623;-;-
1764.5;-12.238;-24.191;-1.047;-11.953;-;-
1764.75;-7.721;-24.191;-0.993;-16.47;-;-
1765;-9.14;24.191;-0.847;33.331;-;-
1765.25;-14.114;24.191;-1.108;38.305;-;-
1765.5;-2.319;-24.191;0.991;-21.872;-;-
1765.75;4.761;-24.191;0.751;-28.952;-;-
1766;-4.181;24.191;-1.809;28.372;-;-
1766.25;-0.107;24.191;-1.371;24.298;-;-
1766.5;5.035;24.191;1.074;19.156;-;-
1766.75;-2.518;24.191;0.141;26.709;-;-
1767;6.744;24.191;0.21;17.447;-;-
1767.25;18.448;24.191;0.635;5.743;-;-
1767.5;7.767;-24.191;0.188;-31.958;-;-
1767.75;9.644;-24.191;-0.086;-33.835;-;-
1768;7.782;24.191;-1.53;16.409;-;-
1768.25;-4.211;24.191;-1.4;28.402;-;-
1768.5;2.457;-24.191;0.802;-26.648;-;-
1768.75;0.885;-24.191;0.594;-25.076;-;-
1769;-10.91;-24.191;-1.71;-13.281;-;-
1769.25;-7.98;-24.191;-1.034;-16.211;-;-
1769.5;-12.177;24.191;-0.59;36.368;-;-
1769.75;-19.943;24.191;-1.048;44.134;-;-
1770;-5.676;24.191;1.285;29.867;-;-
1770.25;-0.305;24.191;1.054;24.496;-;-
1770.5;-2.853;-24.191;0.514;-21.338;-;-
1770.75;9.964;-24.191;0.682;-34.155;-;-
1771;7.05;24.191;-1.259;17.141;-;-
1771.25;-1.526;24.191;-1.333;25.717;-;-
1771.5;8.545;-24.191;0.956;-32.736;-;-
1771.75;5.203;-24.191;0.602;-29.394;-;-
1772;-7.004;24.191;-1.844;31.195;-;-
1772.25;0.504;24.191;-0.991;23.687;-;-
1772.5;4.257;24.191;1.398;19.934;-;-
1772.75;-3.51;24.191;0.315;27.701;-;-
1773;6.104;-24.191;0.442;-30.295;-;-
1773.25;15.244;-24.191;0.981;-39.435;-;-
1773.5;-4.12;-24.191;-1.641;-20.071;-;-
1773.75;-3.571;-24.191;-1.363;-20.62;-;-
1774;0.58;24.191;-0.583;23.611;-;-
1774.25;-17.532;24.191;-1.012;41.723;-;-
1774.5;-7.034;24.191;0.965;31.225;-;-
1774.75;2.991;24.191;1.248;21.2;-;-
1775;-1.648;24.191;0.629;25.839;-;-
1775.25;9.766;24.191;0.638;14.425;-;-
1775.5;17.731;24.191;0.901;6.46;-;-
1775.75;13.199;24.191;0.423;10.992;-;-
1776;14.603;-24.191;0.305;-38.794;-;-
1776.25;18.784;-24.191;0.549;-42.975;-;-
1776.5;3.876;24.191;-1.62;20.315;-;-
1776.75;-3.052;24.191;-1.247;27.243;-;-
1777;4.578;-24.191;1.314;-28.769;-;-
1777.25;-4.181;-24.191;0.828;-20.01;-;-
1777.5;-12.543;-24.191;-1.441;-11.648;-;-
1777.75;-4.242;-24.191;-0.459;-19.949;-;-
1778;-13.58;24.191;-0.279;37.771;-;-
1778.25;-23.483;24.191;-0.891;47.674;-;-
1778.5;-2.319;24.191;1.754;26.51;-;-
1778.75;-0.809;24.191;1.547;25;-;-
1779;-3.25;-24.191;0.661;-20.941;-;-
1779.25;15.06;-24.191;1.086;-39.251;-;-
1779.5;6.699;24.191;-1.005;17.492;-;-
1779.75;-2.731;24.191;-1.162;26.922;-;-
1780;10.956;24.191;1.276;13.235;-;-
1780.25;6.821;24.191;1.02;17.37;-;-
1780.5;3.22;24.191;0.403;20.971;-;-
1780.75;16.479;24.191;0.934;7.712;-;-
1781;13.657;24.191;0.96;10.534;-;-
1781.25;9.598;24.191;0.464;14.593;-;-
1781.5;15.869;-24.191;0.746;-40.06;-;-
1781.75;15.305;-24.191;0.945;-39.496;-;-
1782;-2.533;24.191;-1.434;26.724;-;-
1782.25;-4.425;24.191;-0.895;28.616;-;-
1782.5;4.425;24.191;1.902;19.766;-;-
1782.75;-6.927;24.191;1.061;31.118;-;-
1783;0.076;24.191;0.925;24.115;-;-
1783.25;13.611;24.191;1.678;10.58;-;-
1783.5;3.22;24.191;1.178;20.971;-;-
1783.75;6.561;24.191;0.819;17.63;-;-
1784;18.86;-24.191;1.444;-43.051;-;-
1784.25;11.826;-24.191;1.216;-36.017;-;-
1784.5;-1.846;-24.191;-1.304;-22.345;-;-
1784.75;2.884;-24.191;-0.387;-27.075;-;-
1785;-5.6;-24.191;-0.043;-18.591;-;-
1785.25;-18.448;-24.191;-0.556;-5.743;-;-
1785.5;-8.789;24.191;-0.072;32.98;-;-
1785.75;-11.932;24.191;0.107;36.123;-;-
1786;-11.948;-24.191;1.785;-12.243;-;-
1786.25;0.9;-24.191;1.551;-25.091;-;-
1786.5;-1.755;24.191;-0.508;25.946;-;-
1786.75;-0.137;24.191;-0.402;24.328;-;-
1787;9.277;24.191;1.811;14.914;-;-
1787.25;6.271;24.191;1.129;17.92;-;-
1787.5;10.91;-24.191;0.863;-35.101;-;-
1787.75;20.355;-24.191;1.229;-44.546;-;-
1788;6.76;-24.191;-1.12;-30.951;-;-
1788.25;1.892;-24.191;-0.931;-26.083;-;-
1788.5;0.916;24.191;-0.381;23.275;-;-
1788.75;-12.375;24.191;-0.578;36.566;-;-
1789;-6.027;-24.191;1.524;-18.164;-;-
1789.25;2.243;-24.191;1.55;-26.434;-;-
1789.5;-8.041;-24.191;-0.897;-16.15;-;-
1789.75;-5.264;-24.191;-0.448;-18.927;-;-
1790;-4.593;24.191;-0.112;28.784;-;-
1790.25;-15.121;24.191;-0.479;39.312;-;-
1790.5;-2.045;24.191;1.62;26.236;-;-
1790.75;5.341;24.191;1.582;18.85;-;-
1791;3.952;-24.191;0.999;-28.143;-;-
1791.25;14.481;-24.191;1.034;-38.672;-;-
1791.5;7.935;24.191;-0.927;16.256;-;-
1791.75;1.953;24.191;-0.912;22.238;-;-
1792;9.216;-24.191;1.488;-33.407;-;-
1792.25;5.737;-24.191;0.999;-29.928;-;-
1792.5;-4.654;-24.191;-1.318;-19.537;-;-
1792.75;-0.946;-24.191;-0.464;-23.245;-;-
1793;-7.065;-24.191;-0.285;-17.126;-;-
1793.25;-18.463;-24.191;-0.67;-5.728;-;-
1793.5;-11.612;24.191;-0.347;35.803;-;-
1793.75;-13.275;24.191;-0.045;37.466;-;-
1794;-11.612;-24.191;1.604;-12.579;-;-
1794.25;-1.053;-24.191;1.334;-23.138;-;-
1794.5;-2.182;-24.191;-0.796;-22.009;-;-
1794.75;-0.641;-24.191;-0.506;-23.55;-;-
1795;-1.389;-24.191;-0.506;-22.802;-;-
1795.25;-7.843;-24.191;-0.736;-16.348;-;-
1795.5;-6.821;-24.191;-0.712;-17.37;-;-
1795.75;-6.989;-24.191;-0.536;-17.202;-;-
1796;-9.354;24.191;-0.651;33.545;-;-
1796.25;-9.43;24.191;-0.73;33.621;-;-
1796.5;2.045;24.191;1.421;22.146;-;-
1796.75;5.188;24.191;0.909;19.003;-;-
1797;8.896;-24.191;0.539;-33.087;-;-
1797.25;20.523;-24.191;0.683;-44.714;-;-
1797.5;8.652;-24.191;-1.551;-32.843;-;-
1797.75;1.16;-24.191;-1.491;-25.351;-;-
1798;2.136;-24.191;-0.96;-26.327;-;-
1798.25;-12.436;-24.191;-1.066;-11.755;-;-
1798.5;-14.038;24.191;-1.105;38.229;-;-
1798.75;-11.78;24.191;-0.58;35.971;-;-
1799;-9.109;-24.191;1.361;-15.082;-;-
1799.25;-3.906;-24.191;0.799;-20.285;-;-
1799.5;-4.15;-24.191;-1.232;-20.041;-;-
1799.75;0.565;-24.191;-0.813;-24.756;-;-
1800;-5.051;24.191;-0.874;29.242;-;-
1800.25;-10.925;24.191;-1.238;35.116;-;-
1800.5;3.372;-24.191;1.165;-27.563;-;-
1800.75;4.929;-24.191;0.757;-29.12;-;-
1801;-4.486;-24.191;-1.807;-19.705;-;-
1801.25;3.418;-24.191;-1.116;-27.609;-;-
1801.5;-2.93;24.191;-0.886;27.121;-;-
1801.75;-15.274;24.191;-1.489;39.465;-;-
1802;1.541;-24.191;1.017;-25.732;-;-
1802.25;7.217;-24.191;0.869;-31.408;-;-
1802.5;-10.483;-24.191;-1.884;-13.708;-;-
1802.75;-0.488;-24.191;-1.361;-23.703;-;-
1803;-0.534;24.191;-0.718;24.725;-;-
1803.25;-18.173;24.191;-1.47;42.364;-;-
1803.5;-1.602;24.191;0.813;25.793;-;-
1803.75;9.171;24.191;0.973;15.02;-;-
1804;-3.403;-24.191;0.099;-20.788;-;-
1804.25;9.506;-24.191;0.224;-33.697;-;-
1804.5;9.766;-24.191;-1.365;-33.957;-;-
1804.75;-5.814;-24.191;-1.513;-18.377;-;-
1805;-6.088;24.191;-1.462;30.279;-;-
1805.25;-8.713;24.191;-1.032;32.904;-;-
1805.5;-9.781;24.191;0.935;33.972;-;-
1805.75;-4.181;24.191;0.453;28.372;-;-
1806;6.744;-24.191;0.71;-30.935;-;-
1806.25;10.559;-24.191;0.584;-34.75;-;-
1806.5;0.916;-24.191;-1.841;-25.107;-;-
1806.75;0.885;-24.191;-1.425;-25.076;-;-
1807;-3.433;24.191;-1.063;27.624;-;-
1807.25;-15.03;24.191;-1.344;39.221;-;-
1807.5;-1.74;24.191;0.91;25.931;-;-
1807.75;2.38;24.191;0.851;21.811;-;-
1808;-1.633;-24.191;0.282;-22.558;-;-
1808.25;10.834;-24.191;0.442;-35.025;-;-
1808.5;5.051;24.191;-1.423;19.14;-;-
1808.75;-3.799;24.191;-1.495;27.99;-;-
1809;6.592;-24.191;0.911;-30.783;-;-
1809.25;2.93;-24.191;0.538;-27.121;-;-
1809.5;-8.56;24.191;-1.956;32.751;-;-
1809.75;-2.182;24.191;-1.027;26.373;-;-
1810;3.632;-24.191;1.289;-27.823;-;-
1810.25;-4.852;-24.191;0.353;-19.339;-;-
1810.5;-3.891;-24.191;-1.728;-20.3;-;-
